x0000,y0000
249.3803794,0.000104832438,
249.434346,0.000105651985,
249.4883153,0.000104124176,
249.5422792,0.00010489314,
249.5962462,0.000104903258,
249.6502357,0.000106947091,
249.7281649,0.000104539012,
249.7821429,0.000105328219,
249.8361104,0.00010489314,
249.8900793,0.00010422535,
249.9440432,0.000105753173,
249.9980094,0.000104822313,
250.0809603,0.000104751493,
250.1349273,0.00010559129,
250.1888921,0.000105803764,
250.2428606,0.000104903258,
250.2968614,0.000106279302,
250.3508286,0.00010399264,
250.4278069,0.000104751493,
250.481811,0.000105399039,
250.5357771,0.00010449854,
250.5897799,0.000105399039,
250.6437445,0.000105115738,
250.697747,0.000104619957,
250.752677,0.00010471102,
250.82863,0.000104862785,
250.8826048,0.000105034793,
250.9365644,0.00010566211,
250.990531,0.00010537881,
251.0444996,0.000105672228,
251.0984638,0.000106815556,
251.1524305,0.000105227031,
251.2313819,0.000104913383,
251.2863646,0.000104174774,
251.3413191,0.00010415453,
251.395658,0.000105368684,
251.4492478,0.00010573293,
251.5301969,0.000105955529,
251.5851638,0.000104822313,
251.6401305,0.000105267503,
251.694097,0.000104741375,
251.749063,0.000104953848,
251.8280127,0.000103294504,
251.8820384,0.000105823993,
251.9360061,0.000105712701,
251.9899719,0.000105085384,
252.0439408,0.000105206801,
252.0979052,0.00010521692,
252.1768589,0.000104377129,
252.2308259,0.000105874591,
252.2847908,0.000104579485,
252.3387578,0.000105135982,
252.3937223,0.000104933605,
252.4476891,0.00010466043,
252.5016592,0.00010601623,
252.5796077,0.0001063299,
252.6335771,0.000106643547,
252.7375114,0.000106157891,
252.7925031,0.000105793646,
252.8464696,0.000104984203,
252.900435,0.000105156211,
252.9554007,0.000103567686,
253.0303912,0.000105763284,
253.0843554,0.000105277621,
253.1383224,0.000106097175,
253.1933041,0.00010494373,
253.2473137,0.000105307976,
253.3012683,0.000106744736,
253.3793154,0.00010487291,
253.4342813,0.000106805444,
253.4982421,0.000106289427,
253.5532076,0.000104215239,
253.6341577,0.000105105613,
253.6881266,0.000104953848,
253.7421236,0.00010521692,
253.7960901,0.000105307976,
253.8501027,0.000105429386,
253.9300644,0.000105186558,
253.9840672,0.000104306295,
254.0380347,0.00010487291,
254.0920007,0.000105095495,
254.1455953,0.00010422535,
254.199934,0.00010489314,
254.2809215,0.000103618277,
254.3348866,0.000104559241,
254.3888547,0.000103537332,
254.4428217,0.00010537881,
254.4967883,0.00010422535,
254.5507545,0.000105712701,
254.6289046,0.000105257392,
254.6826739,0.000106006127,
254.7366388,0.000105318094,
254.7906418,0.000105975758,
254.8456051,0.00010327426,
254.8995726,0.00010550022,
254.9785876,0.000105085384,
255.0325489,0.000105945411,
255.0865417,0.000106157891,
255.1405106,0.000105257392,
255.1945679,0.000105429386,
255.2485301,0.000104316413,
255.3275461,0.00010458961,
255.3815122,0.000104488421,
255.435504,0.000105237149,
255.4894707,0.000104852667,
255.5434382,0.000104286066,
255.5974038,0.000104963974,
255.651371,0.000105399039,
255.7289019,0.000106400719,
255.78339,0.000105277621,
255.8373559,0.000105429386,
255.8913219,0.00010566211,
255.9462881,0.000104913383,
256.0012555,0.000105429386,
256.0812068,0.000105965654,
256.1351728,0.00010559129,
256.1891654,0.000105024675,
256.2431359,0.000105338337,
256.2970994,0.000105621638,
256.351064,0.000104559241,
256.4291275,0.00010521692,
256.4830952,0.000106754854,
256.5370591,0.000104316413,
256.5910287,0.000104933605,
256.6449931,0.000104984203,
256.6999598,0.000105479984,
256.7839324,0.000106643547,
256.8379157,0.00010673461,
256.8918736,0.000104852667,
256.945833,0.000106178135,
256.9998019,0.000104913383,
257.0807505,0.000104579485,
257.1347189,0.000105338337,
257.1886845,0.000104518769,
257.2426512,0.00010449854,
257.2966192,0.000105935285,
257.3505826,0.000105297865,
257.4298592,0.000106056703,
257.4836168,0.000105469873,
257.5375819,0.000106491783,
257.5915499,0.000106572728,
257.6465147,0.000105884709,
257.7004824,0.000104630075,
257.7544484,0.000105601394,
257.8304203,0.000106066821,
257.8863931,0.000106157891,
257.9413753,0.00010537881,
257.9953437,0.000106026356,
258.0493085,0.000105358566,
258.1273642,0.000105581165,
258.182332,0.000106512026,
258.2362974,0.000106835799,
258.2942603,0.000105358566,
258.3482354,0.000106269184,
258.4264266,0.000105429386,
258.480386,0.000105034793,
258.5343516,0.000105641867,
258.5883198,0.000105115738,
258.6422865,0.00010652213,
258.6962924,0.000105459755,
258.7502882,0.000105439511,
258.8292377,0.000106248955,
258.8832073,0.00010478184,
258.9372034,0.000105115738,
258.9911735,0.000105449629,
259.0451415,0.00010406346,
259.0991046,0.000104903258,
259.178055,0.000104822313,
259.232023,0.000105166329,
259.2859979,0.000105813875,
259.3399553,0.000105783521,
259.3939221,0.000105257392,
259.44789,0.00010501455,
259.5598447,0.000104033113,
259.628906,0.00010589482,
259.6828766,0.000105358566,
259.7368755,0.000106370365,
259.7908425,0.000104356886,
259.8448074,0.000105257392,
259.8997755,0.000105844236,
259.979754,0.000107048272,
260.0337193,0.000105702583,
260.0876892,0.000104680659,
260.1446514,0.000105651985,
260.1986198,0.000106188239,
260.2805669,0.000104923501,
260.3345339,0.000105358566,
260.3885109,0.000103678978,
260.4425001,0.000105388914,
260.4964659,0.000104114058,
260.5504341,0.000105904938,
260.628442,0.000103678978,
260.6823902,0.000103800403,
260.7363555,0.000105459755,
260.7903249,0.000104883028,
260.8442903,0.00010471102,
260.8982556,0.000105520449,
260.9782071,0.000105955529,
261.0321746,0.000105004446,
261.0861416,0.000104731249,
261.1401074,0.000104215239,
261.1940732,0.000104275941,
261.2480428,0.000106248955,
261.3249938,0.000105854348,
261.3799617,0.000105520449,
261.433928,0.000104316413,
261.4878945,0.000105641867,
261.5418587,0.000104447949,
261.5969038,0.000104174774,
261.650888,0.00010589482,
261.7278225,0.000104741375,
261.7817898,0.000105348441,
261.8357558,0.000104791965,
261.8897316,0.000105682339,
261.9436901,0.000105044919,
261.9976575,0.000105277621,
262.0788159,0.000104215239,
262.1326478,0.000105783521,
262.186614,0.000104609839,
262.2405829,0.000103304615,
262.2945473,0.000104478303,
262.3485165,0.000104933605,
262.4264948,0.00010343615,
262.480485,0.000105034793,
262.5344393,0.000103547457,
262.5884073,0.000105196683,
262.6423759,0.000106056703,
262.6973505,0.000105520449,
262.7743583,0.000105135982,
262.8293242,0.00010652213,
262.883292,0.000105085384,
262.9372592,0.00010487291,
262.9912391,0.00010566211,
263.0453346,0.000105469873,
263.0992999,0.000106896501,
263.1542652,0.000105712701,
263.2292223,0.000105854348,
263.2831879,0.000105692457,
263.337153,0.000106178135,
263.3911202,0.000105479984,
263.4451272,0.000106228711,
263.4990945,0.000104346761,
263.5770447,0.000103092148,
263.6310148,0.000105490102,
263.6849794,0.000105125856,
263.7389452,0.000105915056,
263.792913,0.000104832438,
263.8468783,0.000104751493,
263.9008458,0.000104842556,
263.9807963,0.000105550818,
264.0357623,0.000104002766,
264.0897322,0.000103689096,
264.1436968,0.000105904938,
264.1976628,0.000105409157,
264.3155899,0.000105348441,
264.3705571,0.000104073585,
264.4275222,0.000103254031,
264.4834864,0.000105277621,
264.5384524,0.00010559129,
264.5924208,0.000105125856,
264.6464887,0.00010271777,
264.7004583,0.000104083703,
264.7764134,0.000105318094,
264.8305142,0.000104812194,
264.8844805,0.00010494373,
264.938448,0.000104103933,
264.9954121,0.000104326539,
265.0493789,0.000105146086,
265.1283336,0.00010673461,
265.1822982,0.000104822313,
265.2362642,0.000106107294,
265.290231,0.000106076946,
265.3442051,0.000105257392,
265.398164,0.000106248955,
265.4771152,0.000106097175,
265.5320811,0.000105368684,
265.5860476,0.000104518769,
265.6400142,0.000103587929,
265.6939814,0.000105753173,
265.7489474,0.000104559241,
265.8259358,0.000104630075,
265.8828986,0.000106046599,
265.9488609,0.000107078627,
266.0258124,0.000105682339,
266.0797796,0.000105328219,
266.1337457,0.000104609839,
266.1877236,0.000106754854,
266.2417014,0.00010394205,
266.2956557,0.000105904938,
266.3496215,0.00010573293,
266.4286172,0.000103739694,
266.4825406,0.00010466043,
266.5365069,0.000104255712,
266.5904853,0.000105834118,
266.6444726,0.00010561152,
266.6984479,0.00010487291,
266.7534089,0.00010673461,
266.8293598,0.000105884709,
266.8843257,0.00010537881,
266.9392912,0.000105935285,
266.9932597,0.000105095495,
267.0502234,0.00010489314,
267.1291745,0.000105075266,
267.1831422,0.000104164648,
267.2371089,0.000103962293,
267.2910872,0.000104114058,
267.3450541,0.000105156211,
267.3990214,0.000105125856,
267.4800022,0.000104559241,
267.5339656,0.000103962293,
267.5879323,0.000105227031,
267.6418986,0.000103486741,
267.6968651,0.000105186558,
267.775816,0.00010559129,
267.8297832,0.000104397358,
267.8847501,0.000104791965,
267.9387157,0.000105530575,
267.9926875,0.000104245593,
268.0476489,0.000103183197,
268.125643,0.000105267503,
268.1796079,0.00010589482,
268.2335758,0.00010589482,
268.2875426,0.00010652213,
268.3415079,0.00010442772,
268.3974731,0.000106309656,
268.4784248,0.000105601394,
268.5323915,0.000105935285,
268.5863576,0.00010652213,
268.6403239,0.000105540693,
268.6942906,0.000103952168,
268.7482603,0.000104174774,
268.8282087,0.000102616596,
268.8832157,0.000103810514,
268.9371841,0.00010466043,
268.9911766,0.000106269184,
269.0451534,0.000105864466,
269.1001201,0.00010442772,
269.1540885,0.000102778486,
269.2290511,0.000104265823,
269.2830095,0.000106279302,
269.3369744,0.00010489314,
269.3909407,0.00010559129,
269.4449389,0.000105702583,
269.4989064,0.000106046599,
269.5768931,0.000103830757,
269.6308615,0.000103618277,
269.6848316,0.000105479984,
269.7387965,0.000104245593,
269.7927651,0.000105682339,
269.8467286,0.000105844236,
269.9006941,0.00010561152,
269.9786642,0.000105024675,
270.0326123,0.000106410837,
270.0865827,0.000104812194,
270.140547,0.000104083703,
270.1945133,0.000104771722,
270.2484806,0.000105065141,
270.3294294,0.00010478184,
270.3844006,0.000105156211,
270.4383631,0.000103598033,
270.4923306,0.000104336657,
270.5482943,0.000103537332,
270.6272881,0.000103476623,
270.6812549,0.000104002766,
270.7352355,0.00010442772,
270.7892694,0.000104518769,
270.8432407,0.000104984203,
270.8972075,0.000103911702,
270.953177,0.00010394205,
271.0291278,0.000104903258,
271.0830917,0.000104862785,
271.1370602,0.000105105613,
271.1910534,0.000105388914,
271.2450731,0.000105186558,
271.2992353,0.00010559129,
271.3782341,0.000105692457,
271.4381962,0.000104539012,
271.4931629,0.000105004446,
271.5471282,0.000105631756,
271.6261649,0.000104700902,
271.6821301,0.000105247274,
271.7360969,0.000107149447,
271.7900641,0.000103790285,
271.8452024,0.000105055022,
271.8989971,0.000105510345,
271.9771476,0.00010673461,
272.0311372,0.000105722812,
272.085104,0.000104417602,
272.1390703,0.000105338337,
272.1931014,0.000103648624,
272.2470722,0.000105925182,
272.3260205,0.000103830757,
272.3799865,0.00010343615,
272.4339547,0.00010561152,
272.4879198,0.000105085384,
272.541929,0.000105935285,
272.5958974,0.000104650304,
272.649863,0.000104022995,
272.7278497,0.000105206801,
272.7818179,0.000103092148,
272.8357852,0.000105803764,
272.8897524,0.000105641867,
272.9437182,0.000106420963,
272.9976854,0.000105915056,
273.0547006,0.000106137662,
273.1306527,0.000106410837,
273.1846194,0.000106248955,
273.2395871,0.000104994321,
273.2935522,0.000105095495,
273.3475175,0.00010559129,
273.4256172,0.000105146086,
273.4805877,0.000104346761,
273.5345492,0.000104478303,
273.5885174,0.000105115738,
273.6424825,0.000104447949,
273.6964498,0.000104073585,
273.7504172,0.000104043238,
273.8263907,0.000104640186,
273.8803561,0.000104468192,
273.9343345,0.000104144405,
273.9883001,0.000104700902,
274.0423124,0.00010494373,
274.0992761,0.00010471102,
274.1764958,0.000105490102,
274.2304437,0.000104043238,
274.2844346,0.000104974077,
274.3384016,0.000105955529,
274.3923678,0.000105813875,
274.4463398,0.000104579485,
274.501303,0.000105722812,
274.555268,0.000105095495,
274.6283069,0.000105055022,
274.6823752,0.000104134301,
274.7363443,0.000106754854,
274.7903349,0.000104741375,
274.8443499,0.000105813875,
274.8993151,0.000104255712,
274.9792802,0.000104387233,
275.0332453,0.000105247274,
275.0872118,0.000106299545,
275.1411781,0.000105702583,
275.197144,0.000104771722,
275.2783275,0.000105257392,
275.3321462,0.000105581165,
275.3861129,0.000105874591,
275.4410787,0.00010442772,
275.4950457,0.000105813875,
275.5490506,0.00010487291,
275.6279914,0.00010392182,
275.6819611,0.000105227031,
275.7359266,0.000104174774,
275.7899036,0.00010449854,
275.8438725,0.000105328219,
275.8978379,0.000105743055,
275.9768047,0.000104539012,
276.030771,0.000104073585,
276.0847375,0.000105743055,
276.1387603,0.000105388914,
276.1927214,0.000105823993,
276.2466877,0.000104205121,
276.3016548,0.00010589482,
276.3566203,0.000105955529,
276.4276083,0.000106056703,
276.4836361,0.000106269184,
276.5386229,0.00010458961,
276.5925908,0.000104700902,
276.6466053,0.000105419282,
276.700573,0.000105024675,
276.7785246,0.000104488421,
276.8324904,0.000104569366,
276.8864644,0.000103810514,
276.940424,0.000105055022,
276.9953911,0.000104073585,
277.0493572,0.000106400719,
277.1783013,0.000105307976,
277.2342665,0.000105682339,
277.2882535,0.000105631756,
277.3422654,0.000105773402,
277.3962336,0.00010478184,
277.4502022,0.000103618277,
277.5271518,0.000105125856,
277.5811183,0.00010489314,
277.6350861,0.000105682339,
277.6892006,0.000105631756,
277.7431674,0.000105085384,
277.798147,0.000104033113,
277.8551116,0.000104346761,
277.9260843,0.000103759938,
277.9810505,0.000104316413,
278.0350149,0.000105024675,
278.0890076,0.000105318094,
278.1439743,0.000104994321,
278.1979415,0.000105125856,
278.2769074,0.000105682339,
278.3308752,0.000104134301,
278.3848422,0.000106228711,
278.4388452,0.000103537332,
278.4928718,0.000104417602,
278.546957,0.000103324858,
278.6249058,0.000106168009,
278.679872,0.000103699222,
278.7348518,0.000103142725,
278.7888193,0.000104549137,
278.8427863,0.000103911702,
278.8967528,0.000103213559,
278.9738131,0.000104275941,
279.0287788,0.000104255712,
279.0837452,0.000102778486,
279.1377132,0.000103334976,
279.1936853,0.00010471102,
279.2476521,0.000104286066,
279.3256178,0.000103861105,
279.3795831,0.000104579485,
279.4335499,0.000104559241,
279.4875174,0.000105075266,
279.5415137,0.000105520449,
279.5964777,0.000104852667,
279.6504481,0.000105945411,
279.7264011,0.000104377129,
279.7813668,0.000103173093,
279.8353317,0.00010442772,
279.8893003,0.000104619957,
279.9432657,0.000104417602,
279.9972339,0.000102879667,
280.0794036,0.000105115738,
280.133148,0.000105641867,
280.1871147,0.000104346761,
280.2410803,0.000104387233,
280.2950544,0.000104700902,
280.3500216,0.000105024675,
280.426142,0.000104923501,
280.4811072,0.000104599714,
280.5350726,0.00010566211,
280.5900602,0.000105085384,
280.6440072,0.000104751493,
280.6979749,0.000103739694,
280.7749279,0.00010442772,
280.8288927,0.000104680659,
280.8828588,0.000104407476,
280.9368258,0.000105348441,
280.9917939,0.000104832438,
281.0477986,0.000103962293,
281.1267517,0.000104103933,
281.1827168,0.000104002766,
281.2366834,0.000105135982,
281.2906511,0.000104306295,
281.3446169,0.000103395678,
281.3995833,0.00010550022,
281.4555478,0.00010387123,
281.5265057,0.00010449854,
281.5824699,0.000104569366,
281.6374381,0.000105358566,
281.6924021,0.000104650304,
281.7463689,0.000104913383,
281.8243203,0.00010501455,
281.8802886,0.000104690777,
281.9342539,0.000103082023,
281.9882207,0.000104953848,
282.0421889,0.000105399039,
282.0961576,0.000103840875,
282.1501222,0.00010315285,
282.2261264,0.000105368684,
282.2800915,0.000104387233,
282.3340595,0.000105206801,
282.3880265,0.000104103933,
282.4419937,0.000104296184,
282.4979587,0.000105024675,
282.5769467,0.000102697541,
282.6309156,0.000103861105,
282.6868787,0.000105631756,
282.7408476,0.00010392182,
282.7948127,0.000104518769,
282.8487806,0.000104609839,
282.9257309,0.000105307976,
282.9796991,0.000104539012,
283.0336862,0.000103668867,
283.0876517,0.00010501455,
283.1416211,0.000105783521,
283.19559,0.000103972397,
283.249553,0.000104488421,
283.3275108,0.000105257392,
283.3814716,0.00010478184,
283.4374359,0.00010442772,
283.4944019,0.00010489314,
283.5483689,0.000104539012,
283.6253204,0.000102505304,
283.6822858,0.00010394205,
283.7372711,0.000104377129,
283.7922904,0.000105530575,
283.8472564,0.000103061787,
283.9731929,0.000103891459,
284.028161,0.000106360247,
284.0821376,0.000104883028,
284.1361001,0.000104650304,
284.1900749,0.000103355205,
284.2440464,0.000102454713,
284.2980134,0.000104184878,
284.3760211,0.000104508665,
284.4300311,0.00010299096,
284.4850016,0.000104083703,
284.5389643,0.000104195003,
284.5929298,0.000104114058,
284.6468966,0.000104407476,
284.7228794,0.000104579485,
284.7768462,0.000105996001,
284.8308132,0.000104356886,
284.8847818,0.000104923501,
284.9417434,0.000103931924,
284.9967101,0.000105227031,
285.053674,0.000104478303,
285.1296287,0.000104205121,
285.184618,0.000104518769,
285.239584,0.000103233788,
285.293551,0.000104286066,
285.3485186,0.000104974077,
